-13100.000000 90.3779 -1.498500
-13050.000000 89.8907 -1.498500
-13000.000000 89.6378 -1.498500
-12950.000000 89.6596 -1.498500
-12900.000000 89.8779 -1.498500
-12850.000000 90.1013 -1.498500
-12800.000000 90.0954 -1.498500
-12750.000000 89.6914 -1.498500
-12700.000000 88.8753 -1.498500
-12650.000000 87.805 -1.498500
-12600.000000 86.7394 -1.498500
-12550.000000 85.9209 -1.498500
-12500.000000 85.4787 -1.498500
-12450.000000 85.4034 -1.498500
-12400.000000 85.5866 -1.498500
-12350.000000 85.8847 -1.498500
-12300.000000 86.1734 -1.498500
-12250.000000 86.3831 -1.498500
-12200.000000 86.5099 -1.498500
-12150.000000 86.5978 -1.498500
-12100.000000 86.6992 -1.498500
-12050.000000 86.8361 -1.498500
-12000.000000 86.9862 -1.498500
-11950.000000 87.1011 -1.498500
-11900.000000 87.1476 -1.498500
-11850.000000 87.1513 -1.498500
-11800.000000 87.211 -1.498500
-11750.000000 87.4683 -1.498500
-11700.000000 88.0421 -1.498500
-11650.000000 88.961 -1.498500
-11600.000000 90.1267 -1.498500
-11550.000000 91.3363 -1.498500
-11500.000000 92.3616 -1.498500
-11450.000000 93.0541 -1.498500
-11400.000000 93.4114 -1.498500
-11350.000000 93.5583 -1.498500
-11345.000000 93.6562 -1.498500
-11300.000000 30.6898 -0.444000
-11250.000000 30.8407 -0.444000
-11200.000000 31.0502 -0.444000
-11150.000000 31.2646 -0.444000
-11100.000000 31.4356 -0.444000
-11050.000000 31.5579 -0.444000
-11000.000000 31.6581 -0.444000
-10950.000000 31.761 -0.444000
-10900.000000 31.8696 -0.444000
-10850.000000 31.9749 -0.444000
-10800.000000 32.0743 -0.444000
-10750.000000 32.1799 -0.444000
-10700.000000 32.308 -0.444000
-10650.000000 32.4644 -0.444000
-10600.000000 32.6389 -0.444000
-10550.000000 32.813 -0.444000
-10500.000000 32.9707 -0.444000
-10450.000000 33.1028 -0.444000
-10400.000000 33.2059 -0.444000
-10350.000000 33.2812 -0.444000
-10300.000000 33.3384 -0.444000
-10250.000000 33.3951 -0.444000
-10200.000000 33.47 -0.444000
-10150.000000 33.5712 -0.444000
-10100.000000 33.6924 -0.444000
-10050.000000 33.8203 -0.444000
-10000.000000 33.9454 -0.444000
-9950.000000 34.0659 -0.444000
-9900.000000 34.1822 -0.444000
-9850.000000 34.2904 -0.444000
-9800.000000 34.3832 -0.444000
-9750.000000 34.4552 -0.444000
-9700.000000 34.506 -0.444000
-9650.000000 34.5389 -0.444000
-9600.000000 34.5591 -0.444000
-9550.000000 34.5733 -0.444000
-9500.000000 34.5899 -0.444000
-9450.000000 34.6134 -0.444000
-9400.000000 34.6385 -0.444000
-9350.000000 34.6504 -0.444000
-9300.000000 34.6373 -0.444000
-9250.000000 34.6024 -0.444000
-9200.000000 34.5644 -0.444000
-9150.000000 34.5417 -0.444000
-9100.000000 34.5394 -0.444000
-9050.000000 34.5507 -0.444000
-9000.000000 34.5673 -0.444000
-8950.000000 34.5844 -0.444000
-8900.000000 34.5947 -0.444000
-8850.000000 34.585 -0.444000
-8800.000000 34.5445 -0.444000
-8750.000000 34.4763 -0.444000
-8700.000000 34.3992 -0.444000
-8650.000000 34.3368 -0.444000
-8600.000000 34.3031 -0.444000
-8550.000000 34.2956 -0.444000
-8500.000000 34.2982 -0.444000
-8450.000000 34.2907 -0.444000
-8400.000000 34.2566 -0.444000
-8350.000000 34.1849 -0.444000
-8300.000000 34.0715 -0.444000
-8250.000000 33.9251 -0.444000
-8200.000000 33.7736 -0.444000
-8150.000000 33.6603 -0.444000
-8100.000000 33.6252 -0.444000
-8050.000000 33.6817 -0.444000
-8000.000000 33.8096 -0.444000
-7950.000000 33.9682 -0.444000
-7900.000000 34.1174 -0.444000
-7850.000000 34.2335 -0.444000
-7800.000000 34.3104 -0.444000
-7750.000000 34.3505 -0.444000
-7700.000000 34.3596 -0.444000
-7650.000000 34.3451 -0.444000
-7600.000000 34.318 -0.444000
-7550.000000 34.2915 -0.444000
-7500.000000 34.2756 -0.444000
-7450.000000 34.2734 -0.444000
-7400.000000 34.2802 -0.444000
-7350.000000 34.2863 -0.444000
-7300.000000 34.2802 -0.444000
-7250.000000 34.2532 -0.444000
-7200.000000 34.2037 -0.444000
-7150.000000 34.1397 -0.444000
-7100.000000 34.0764 -0.444000
-7050.000000 34.0282 -0.444000
-7000.000000 34.0011 -0.444000
-6950.000000 33.9905 -0.444000
-6900.000000 33.9863 -0.444000
-6850.000000 33.9807 -0.444000
-6800.000000 33.9706 -0.444000
-6750.000000 33.9552 -0.444000
-6700.000000 33.9332 -0.444000
-6650.000000 33.9043 -0.444000
-6600.000000 33.8701 -0.444000
-6550.000000 33.8346 -0.444000
-6500.000000 33.8015 -0.444000
-6450.000000 33.7738 -0.444000
-6400.000000 33.7531 -0.444000
-6350.000000 33.7402 -0.444000
-6300.000000 33.7333 -0.444000
-6250.000000 33.7277 -0.444000
-6200.000000 33.7176 -0.444000
-6150.000000 33.7 -0.444000
-6100.000000 33.678 -0.444000
-6050.000000 33.6603 -0.444000
-6000.000000 33.6563 -0.444000
-5950.000000 33.6692 -0.444000
-5900.000000 33.6939 -0.444000
-5850.000000 33.7214 -0.444000
-5800.000000 33.744 -0.444000
-5750.000000 33.7583 -0.444000
-5700.000000 33.7628 -0.444000
-5650.000000 33.7567 -0.444000
-5600.000000 33.7397 -0.444000
-5550.000000 33.7123 -0.444000
-5500.000000 33.6759 -0.444000
-5450.000000 33.6324 -0.444000
-5400.000000 33.5857 -0.444000
-5350.000000 33.5435 -0.444000
-5300.000000 33.5157 -0.444000
-5250.000000 33.5097 -0.444000
-5200.000000 33.526 -0.444000
-5150.000000 33.5578 -0.444000
-5100.000000 33.5944 -0.444000
-5050.000000 33.6241 -0.444000
-5000.000000 33.6373 -0.444000
-4950.000000 33.6267 -0.444000
-4900.000000 33.5914 -0.444000
-4850.000000 33.5381 -0.444000
-4800.000000 33.4805 -0.444000
-4750.000000 33.4353 -0.444000
-4700.000000 33.4145 -0.444000
-4650.000000 33.4204 -0.444000
-4600.000000 33.4454 -0.444000
-4550.000000 33.4767 -0.444000
-4500.000000 33.5022 -0.444000
-4450.000000 33.5149 -0.444000
-4400.000000 33.5149 -0.444000
-4350.000000 33.5089 -0.444000
-4300.000000 33.5056 -0.444000
-4250.000000 33.5123 -0.444000
-4200.000000 33.5307 -0.444000
-4150.000000 33.5561 -0.444000
-4100.000000 33.5786 -0.444000
-4050.000000 33.5881 -0.444000
-4000.000000 33.5806 -0.444000
-3950.000000 33.562 -0.444000
-3900.000000 33.5434 -0.444000
-3850.000000 33.5344 -0.444000
-3800.000000 33.5368 -0.444000
-3750.000000 33.5447 -0.444000
-3700.000000 33.5504 -0.444000
-3650.000000 33.5507 -0.444000
-3600.000000 33.5492 -0.444000
-3550.000000 33.5534 -0.444000
-3500.000000 33.5702 -0.444000
-3450.000000 33.6013 -0.444000
-3400.000000 33.6389 -0.444000
-3350.000000 33.6663 -0.444000
-3300.000000 33.6661 -0.444000
-3250.000000 33.6324 -0.444000
-3200.000000 33.5771 -0.444000
-3150.000000 33.5221 -0.444000
-3100.000000 33.4857 -0.444000
-3050.000000 33.4716 -0.444000
-3000.000000 33.4709 -0.444000
-2950.000000 33.4714 -0.444000
-2900.000000 33.4667 -0.444000
-2850.000000 33.4595 -0.444000
-2800.000000 33.4571 -0.444000
-2750.000000 33.4659 -0.444000
-2700.000000 33.4869 -0.444000
-2650.000000 33.5155 -0.444000
-2600.000000 33.5432 -0.444000
-2550.000000 33.5609 -0.444000
-2500.000000 33.5621 -0.444000
-2450.000000 33.5459 -0.444000
-2400.000000 33.516 -0.444000
-2350.000000 33.4771 -0.444000
-2300.000000 33.4324 -0.444000
-2250.000000 33.3848 -0.444000
-2200.000000 33.3396 -0.444000
-2150.000000 33.3064 -0.444000
-2100.000000 33.2948 -0.444000
-2050.000000 33.306 -0.444000
-2000.000000 33.3279 -0.444000
-1950.000000 33.3388 -0.444000
-1900.000000 33.3216 -0.444000
-1850.000000 33.2768 -0.444000
-1800.000000 33.2225 -0.444000
-1750.000000 33.1813 -0.444000
-1700.000000 33.1626 -0.444000
-1650.000000 33.1566 -0.444000
-1600.000000 33.1456 -0.444000
-1550.000000 33.1212 -0.444000
-1500.000000 33.0929 -0.444000
-1450.000000 33.0801 -0.444000
-1400.000000 33.0952 -0.444000
-1350.000000 33.1329 -0.444000
-1300.000000 33.175 -0.444000
-1250.000000 33.2023 -0.444000
-1200.000000 33.2057 -0.444000
-1150.000000 33.1888 -0.444000
-1100.000000 33.1602 -0.444000
-1050.000000 33.1251 -0.444000
-1000.000000 33.0822 -0.444000
-950.000000 33.0303 -0.444000
-900.000000 32.975 -0.444000
-850.000000 32.9267 -0.444000
-800.000000 32.8919 -0.444000
-750.000000 32.8701 -0.444000
-700.000000 32.8591 -0.444000
-650.000000 32.862 -0.444000
-600.000000 32.8834 -0.444000
-550.000000 32.9196 -0.444000
-500.000000 32.9522 -0.444000
-450.000000 32.9569 -0.444000
-400.000000 32.9187 -0.444000
-350.000000 32.8425 -0.444000
-300.000000 32.7513 -0.444000
-250.000000 32.6727 -0.444000
-200.000000 32.6243 -0.444000
-150.000000 32.6061 -0.444000
-100.000000 32.6059 -0.444000
-50.000000 32.6105 -0.444000
0.000000 32.6126 -0.444000
